#
# Output Filename: data_rate_avg.out
# Generation Time: 21-July-2015_06:37:05 (UTC)
# File Contents:   Average Datarate Values
#
# EPS Version:     v2.5.36
#
# CFG Template:    v3.19
# EDF Template:    v3.12
# ITL Template:    v3.10
# EVF Template:    v3.1
#
# POR Definition:  CRID issue C4
# EVF (ESOC FD):   DDID appendix-H v2.1
#
# Input Timeline:  BC-SFT2_FM-FUNC_VER-ITL-GEN01A.itl
# Input CFG:       eps.cfg
# Input EDF:       bepi.edf
# MDB version:     SISBCMAS "PFM v5.0 (1, 5, 0)"
# Input EVF:       bepi_events_mpo_sft.evf
#

#Ref_date: 6-October-2022

,ANTENNA_X,ANTENNA_X,ANTENNA_KA,ANTENNA_KA,SSMM,SSMM,SSMM ISA_HIGH,SSMM ISA_HIGH,SSMM BELA_LOW,SSMM BELA_LOW,SSMM BELA_HIGH,SSMM BELA_HIGH,SSMM MERMAG_LOW,SSMM MERMAG_LOW,SSMM MERMAG_HIGH,SSMM MERMAG_HIGH,SSMM MERTIS_LOW,SSMM MERTIS_LOW,SSMM MERTIS_HIGH,SSMM MERTIS_HIGH,SSMM MGNS_HIGH,SSMM MGNS_HIGH,SSMM MIXS_HIGH,SSMM MIXS_HIGH,SSMM MIXS_LOW,SSMM MIXS_LOW,SSMM PHEBUS_LOW,SSMM PHEBUS_LOW,SSMM PHEBUS_HIGH,SSMM PHEBUS_HIGH,SSMM SERENA_LOW,SSMM SERENA_LOW,SSMM SERENA_HIGH,SSMM SERENA_HIGH,SSMM SIXS_HIGH,SSMM SIXS_HIGH,SSMM MERMAG_SEL,SSMM MERMAG_SEL,SSMM MGNS_SEL,SSMM MGNS_SEL,SSMM PHEBUS_SEL,SSMM PHEBUS_SEL,SSMM SIXS_SEL,SSMM SIXS_SEL,SSMM SEL_TRANSFER_STORE,SSMM SEL_TRANSFER_STORE,SSMM MULTI_DS_1,SSMM MULTI_DS_1,SSMM MULTI_DS_2,SSMM MULTI_DS_2,SSMM MULTI_DS_3,SSMM MULTI_DS_3,SSMM MULTI_DS_4,SSMM MULTI_DS_4,SSMM MULTI_DS_5,SSMM MULTI_DS_5,BELA,BELA,BELA,BELA,ISA,ISA,ISA,ISA,MERMAG,MERMAG,MERMAG,MERMAG,MERTIS,MERTIS,MERTIS,MERTIS,MGNS,MGNS,MGNS,MGNS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,PHEBUS,PHEBUS,PHEBUS,PHEBUS,SERENA,SERENA,SERENA,SERENA,SIMBIOSYS,SIMBIOSYS,SIMBIOSYS,SIMBIOSYS
000_20:18:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00101524,0.00000000,0.00020736,0.00000000,0.00010692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00052951,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00017144,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00010692,0.19200000,0.00000000,0.00000000,0.00020736,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.43840000,0.00000000,0.00000000,0.00052951,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09200000,0.00000000,0.00000000,0.00017144,0.00000000,0.00000000,0.00000000,0.00000000
000_20:19:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00130343,0.00000000,0.00021888,0.00000000,0.00011286,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00073582,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00023587,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00011286,0.19200000,0.00000000,0.00000000,0.00021888,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.43840000,0.00000000,0.00000000,0.00073582,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00023587,0.00000000,0.00000000,0.00000000,0.00000000
000_20:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00152723,0.00000000,0.00023040,0.00000000,0.00011884,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00094212,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00023587,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13400000,0.00000000,0.00000000,0.00011884,0.19200000,0.00000000,0.00000000,0.00023040,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.43840000,0.00000000,0.00000000,0.00094212,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00023587,0.00000000,0.00000000,0.00000000,0.00000000
000_20:21:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00306109,0.00000000,0.00024192,0.00000000,0.00012688,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00130800,0.00000000,0.00000000,0.00000000,0.00114843,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00023587,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13400000,0.00000000,0.00000000,0.00012688,0.19200000,0.00000000,0.00000000,0.00024192,0.00000000,0.00000000,0.00000000,0.00000000,1308.00000000,0.00000000,0.00000000,0.00130800,3.43840000,0.00000000,0.00000000,0.00114843,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00023587,0.00000000,0.00000000,0.00000000,0.00000000
000_20:22:00,0.00000000,0.00000000,0.00000000,0.00000000,0.08176696,0.00000000,0.00025344,0.00000000,0.00013492,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07978800,0.00000000,0.00000000,0.00000000,0.00135473,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00023587,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13400000,0.00000000,0.00000000,0.00013492,0.19200000,0.00000000,0.00000000,0.00025344,0.00000000,0.00000000,0.00000000,0.00000000,1308.00000000,0.00000000,0.00000000,0.07978800,3.43840000,0.00000000,0.00000000,0.00135473,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00023587,0.00000000,0.00000000,0.00000000,0.00000000
000_20:23:00,0.00000000,0.00000000,0.00000000,0.00000000,0.16047282,0.00000000,0.00026496,0.00000000,0.00014296,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15826800,0.00000000,0.00000000,0.00000000,0.00156103,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00023587,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13400000,0.00000000,0.00000000,0.00014296,0.19200000,0.00000000,0.00000000,0.00026496,0.00000000,0.00000000,0.00000000,0.00000000,1308.00000000,0.00000000,0.00000000,0.15826800,3.43840000,0.00000000,0.00000000,0.00156103,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00023587,0.00000000,0.00000000,0.00000000,0.00000000
000_20:24:00,0.00000000,0.00000000,0.00000000,0.00000000,0.20519030,0.00000000,0.00029610,0.00000000,0.00015100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00176734,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00023587,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13400000,0.00000000,0.00000000,0.00015100,0.19200000,0.00000000,0.00000000,0.00029610,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00176734,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00023587,0.00000000,0.00000000,0.00000000,0.00000000
000_20:25:00,0.00000000,0.00000000,0.00000000,0.00000000,0.20546873,0.00000000,0.00035994,0.00000000,0.00015928,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00197364,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00023587,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00015928,0.19200000,0.00000000,0.00000000,0.00035994,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00197364,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00023587,0.00000000,0.00000000,0.00000000,0.00000000
000_20:26:00,0.00000000,0.00000000,0.00000000,0.00000000,0.20577445,0.00000000,0.00043686,0.00000000,0.00018178,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00217995,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00023587,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00018178,0.19200000,0.00000000,0.00000000,0.00043686,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00217995,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00023587,0.00000000,0.00000000,0.00000000,0.00000000
000_20:27:00,0.00000000,0.00000000,0.00000000,0.00000000,0.20603728,0.00000000,0.00046931,0.00000000,0.00020428,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00238625,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00023745,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00020428,1.50000000,0.00000000,0.00000000,0.00046931,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00238625,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57800000,0.00000000,0.00000000,0.00023745,0.00000000,0.00000000,0.00000000,0.00000000
000_20:28:00,0.00000000,0.00000000,0.00000000,0.00000000,0.20643115,0.00000000,0.00053969,0.00000000,0.00022678,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00259255,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00033213,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00022678,1.50000000,0.00000000,0.00000000,0.00053969,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00259255,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57800000,0.00000000,0.00000000,0.00033213,0.00000000,0.00000000,0.00000000,0.00000000
000_20:29:00,0.00000000,0.00000000,0.00000000,0.00000000,0.20684838,0.00000000,0.00063343,0.00000000,0.00024928,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00279886,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00042681,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00024928,1.73400000,0.00000000,0.00000000,0.00063343,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00279886,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57800000,0.00000000,0.00000000,0.00042681,0.00000000,0.00000000,0.00000000,0.00000000
000_20:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.20727432,0.00000000,0.00073747,0.00000000,0.00027178,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00300516,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00051991,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00027178,1.73400000,0.00000000,0.00000000,0.00073747,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00300516,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00051991,0.00000000,0.00000000,0.00000000,0.00000000
000_20:31:00,0.00000000,0.00000000,0.00000000,0.00000000,0.20753852,0.00000000,0.00076287,0.00000000,0.00029428,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00321147,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00052991,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00029428,0.19200000,0.00000000,0.00000000,0.00076287,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00321147,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19600000,0.00000000,0.00000000,0.00052991,0.00000000,0.00000000,0.00000000,0.00000000
000_20:32:00,0.00000000,0.00000000,0.00000000,0.00000000,0.20781082,0.00000000,0.00080186,0.00000000,0.00031678,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00341777,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00053442,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00031678,1.50000000,0.00000000,0.00000000,0.00080186,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00341777,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00053442,0.00000000,0.00000000,0.00000000,0.00000000
000_20:33:00,0.00000000,0.00000000,0.00000000,0.00000000,0.20813454,0.00000000,0.00089677,0.00000000,0.00033928,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00362407,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00053442,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00033928,1.73400000,0.00000000,0.00000000,0.00089677,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00362407,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00053442,0.00000000,0.00000000,0.00000000,0.00000000
000_20:34:00,0.00000000,0.00000000,0.00000000,0.00000000,0.20849687,0.00000000,0.00100081,0.00000000,0.00036178,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00383038,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00056390,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00036178,1.73400000,0.00000000,0.00000000,0.00100081,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00383038,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09200000,0.00000000,0.00000000,0.00056390,0.00000000,0.00000000,0.00000000,0.00000000
000_20:35:00,0.00000000,0.00000000,0.00000000,0.00000000,0.20896923,0.00000000,0.00121270,0.00000000,0.00038428,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00403668,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00059557,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00038428,14.34200000,0.00000000,0.00000000,0.00121270,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00403668,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00059557,0.00000000,0.00000000,0.00000000,0.00000000
000_20:36:00,0.00000000,0.00000000,0.00000000,0.00000000,0.21005855,0.00000000,0.00207322,0.00000000,0.00040678,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00424299,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00059557,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00040678,14.34200000,0.00000000,0.00000000,0.00207322,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00424299,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00059557,0.00000000,0.00000000,0.00000000,0.00000000
000_20:37:00,0.00000000,0.00000000,0.00000000,0.00000000,0.21114787,0.00000000,0.00293374,0.00000000,0.00042928,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00444929,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00059557,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00042928,14.34200000,0.00000000,0.00000000,0.00293374,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00444929,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00059557,0.00000000,0.00000000,0.00000000,0.00000000
000_20:38:00,0.00000000,0.00000000,0.00000000,0.00000000,0.21172780,0.00000000,0.00328486,0.00000000,0.00045178,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00465559,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00059557,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00045178,0.19200000,0.00000000,0.00000000,0.00328486,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00465559,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00059557,0.00000000,0.00000000,0.00000000,0.00000000
000_20:39:00,0.00000000,0.00000000,0.00000000,0.00000000,0.21226527,0.00000000,0.00359353,0.00000000,0.00047428,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.00486190,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00059557,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500000,0.00000000,0.00000000,0.00047428,14.34200000,0.00000000,0.00000000,0.00359353,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,3.43840000,0.00000000,0.00000000,0.00486190,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00059557,0.00000000,0.00000000,0.00000000,0.00000000
